rmssd,hr,user
11.13385478502760,68.01489299689170,0
12.00787156779490,79.91241490699940,0
8.229985684717460,79.75782945764930,0
19.42849088591510,61.38652452608510,0
14.68265126748580,74.60266675985100,0
22.87290017032760,83.53213249480260,0
9.518017486137560,79.12048469143240,0
17.67306935576700,73.79148433150990,0
17.99989699354290,69.87593116722400,0
17.11567097952000,64.41022127740000,0
14.53684330236760,62.56976471951110,0
9.026661268470320,78.07900506518920,0
14.60762236865420,63.82019571721830,0
13.18638681498600,74.17292704516870,0
13.39659890996570,71.26825949892270,0
14.79049233747700,66.73913336917470,0
12.50265445100370,78.65274568914240,0
25.74182978702810,76.89838908730500,0
22.92018779896290,61.55574202887280,0
17.83111846066570,73.68920297688880,0
18.40597112907820,61.8269150900547,0
18.35720897401980,81.51783473438170,0
12.57049423311960,66.24342144864640,0
16.02592493016100,68.2541359997717,0
15.96159293406860,97.30728618177840,0
12.06229962562880,64.86356786569310,0
13.68652406276940,61.56062094082090,0
13.77416778001880,77.16976493600470,0
15.05160431836660,77.43880115543520,0
15.37557485473770,70.03353456950510,0
13.37188681102440,67.9848404093133,0
12.98961277578630,78.8514506740587,0
20.66997552466920,64.13482939172020,0
23.27497589165070,54.85238636566490,0
14.74407876535020,83.04184318428560,0
13.21682492222660,76.08549170317950,0
9.620304803540270,78.57479988589550,0
12.34708393050100,70.13907927789130,0
15.54827437570540,68.64877463822910,0
16.22413630656560,82.2915768624284,0
19.15401014866690,78.48794621747760,0
14.51785803247740,75.20763854604750,0
9.916935241145050,73.80445479885100,0
13.54677359633680,56.84991684944890,0
13.98543140580230,70.28853813516300,0
16.88544310558660,68.33604945522350,0
14.55756274949140,76.77856197438600,0
12.09411276157630,76.48256607050760,0
14.63916443449080,72.72436493289230,0
17.02592403526560,74.56702026584910,0
14.6618075671362,66.56164448984230,0
23.19025205162650,79.9444620608629,0
12.55728683479020,61.84302584085450,0
15.50081312678550,83.45393860257300,0
15.56207487110200,68.1934629517304,0
16.62955705399270,100.5637867651740,0
13.88705042921750,75.1306720329817,0
13.41242848716550,68.57990104934450,0
16.61609167491790,69.47590128936740,0
11.77018639317490,69.20989909340760,0
20.15744954385890,62.23481156985020,0
18.52687257585390,62.19391970192090,0
22.73092213390120,83.34887855130660,0
10.88383273615250,77.38507255837200,0
17.63204132481850,56.63206979112480,0
12.23127344728730,77.27752161947250,0
12.01562996440380,78.0874747194138,0
17.58203982320180,55.58683842179980,0
8.480356356779820,81.18353616332140,0
18.77889106315980,104.4485741348990,0
17.32002027188270,66.69143387098630,0
13.56697900887940,69.48000580996950,0
22.31181914428040,62.07308865065750,0
20.29192283008600,83.09825112318100,0
11.23812206425940,64.94971983725440,0
15.49631430112800,69.45744561808270,0
9.038086036498740,79.87579473411950,0
16.40191052150880,59.87489071982290,0
16.50868717224650,69.41268693953030,0
18.98090575176620,60.02968505455180,0
11.88963002062980,69.54456248064900,0
13.82853649106540,80.6702562830605,0
14.61364545967280,64.1797053393283,0
19.37638738164570,68.08289644467540,0
21.50841156027400,61.90755003438590,0
9.842159469052630,82.77313214799490,0
9.353827394558750,71.98850040566650,0
16.35170322513050,66.98285729203860,0
14.6613960239662,71.38950774529680,0
14.48955583560000,60.39117533811430,0
9.550880005518960,66.65769986449080,0
21.42290991979310,57.99257274840660,0
21.84975982902640,62.16380932027970,0
17.97972981503980,67.32746176012260,0
18.6515875201961,74.52750331637700,0
10.09111002978090,82.49504692756560,0
18.37078472299510,74.5559262480077,0
20.92564362979350,74.96469584689820,0
15.15467668350590,67.55243219027620,0
15.41816103317130,67.2254003290929,0
8.178121019415520,76.94620847733640,0
11.32695991585540,76.69935648449560,0
12.38797542393220,64.59904519924850,0
15.11241409048720,75.29215332944400,0
13.40363987375370,68.40942327256780,0
14.85566078182640,53.20454671860170,0
19.30607687077400,87.05752576917620,0
15.14834523640100,74.17937508144630,0
17.69371735238040,54.41897475701230,0
20.7103536299964,80.50443994524370,0
9.992821805647640,83.12125668768870,0
11.76386505110950,77.82447916413680,0
9.20790403789357,81.61385553838100,0
13.3672865558445,64.0092170105098,0
9.799994682289460,83.5365383877696,0
12.97483057742700,64.31655601185080,0
9.36362195733792,82.74673409646840,0
12.87472007317360,75.58599774839940,0
16.07356785935510,80.00156042897420,0
9.602938296448590,78.72690649930060,0
10.45408281383870,78.54621945387000,0
13.48747099074960,70.60986943819200,0
10.96810883283500,79.67550614045310,0
5.55477041034703,103.4398788925610,0
13.82724172577100,75.92989160911410,0
15.74805420139140,76.08236265305340,0
14.821754918693,79.66686155657830,0
12.26849436041140,83.33190975990320,0
14.11684314141790,77.01217381224140,0
12.95102621532780,69.30244101623570,0
17.16575572556260,79.29563807894220,0
11.74415125541800,76.78145572478480,0
9.843971035278160,79.06096347993240,0
17.96858254954260,73.12818661060620,0
10.19115435648500,74.97958967214960,0
23.87155000470000,59.41201893562370,0
14.71418906615390,59.76668805161580,0
11.08427601718500,76.91855610319820,0
12.38030057810350,56.16393065236480,0
19.09001572238180,59.47021507724830,0
9.0532368054476,78.49958992951030,0
13.2997083794304,68.9411730470176,0
18.14861008701310,62.89173197965670,0
15.64836844589940,66.26742083116910,0
9.89695716529921,66.72021020611710,0
11.03667906947580,77.89779213255320,0
17.11851486834180,67.23174700580690,0
18.43878403520920,75.34480036810890,0
10.78994389593430,80.09706112974650,0
16.15583718616880,69.40207191551990,0
17.33386652340530,81.70374058391200,0
20.67111717730080,64.08408627765100,0
12.08805595821860,77.15202872570480,0
15.92831998337640,75.45185053203190,0
14.38153891219030,72.60783770833820,0
22.26485181124910,83.8470919480834,0
18.80620335868000,73.6738564295558,0
9.038822063316630,68.09727758160340,0
19.24888226484620,60.3121123220507,0
19.47198271832750,72.45171979165690,0
12.97395388430950,68.48570822177220,0
13.7407228641296,80.17287266993640,0
11.60164767301460,75.18912853662980,0
16.98670145647540,69.89409346124850,0
22.57032175440200,61.63947109884550,0
18.9738883003209,74.90426172621130,0
8.934753978239410,105.9549777446640,0
12.07161835154930,77.12422628013370,0
16.83093607953370,66.8983452536291,0
9.067992446513550,94.25944541655050,0
15.01230218428220,66.15995013942320,0
16.62099787909410,66.88261758954800,0
11.34989924640760,72.83681899580570,0
16.62281954337540,69.18432594629280,0
18.19764226153060,99.9298304356677,0
26.27504024830000,78.52695543843480,0
17.0447558286715,80.54439070777910,0
17.73580113362760,56.06142500476290,0
13.56937906361880,71.61845387352030,0
9.169212568128170,86.86348134533020,0
13.85373625808590,82.62671836388870,0
21.58501530553270,61.73462972450970,0
5.664726465419700,104.0013141910920,0
13.571009393185,70.13938819485270,0
9.068041457215320,83.66807016225840,0
13.54962269913570,71.62222772931950,0
8.80998074653822,88.25454960646740,0
15.85183106735250,61.26267218818040,0
20.379256969121,61.32134039308330,0
14.75670582521950,48.90335604682140,0
12.33797476669520,69.6570243473476,0
11.15148041978680,81.7241190406867,0
9.73287232134638,78.79278337742310,0
19.33755948115000,61.72770817719610,0
18.67571264679520,83.7932470495002,0
25.7881330113238,80.39990762586060,0
9.629915575606950,78.06490320960700,0
18.69319591328180,60.59929751018110,0
16.18127557008160,85.0358909677768,0
17.84034948414750,60.82554733841680,0
15.40917720954260,80.1519991068506,0
9.273065028522840,83.27352079493380,0
11.70283937521550,100.9416240839570,0
26.18258317134790,78.8107523536361,0
11.34943327176810,76.62533480567390,0
15.81402210564630,55.44275390311450,0
12.01739221436150,77.2251029541509,0
9.630601019611420,79.06582599262580,0
11.90763549002520,65.76558856203230,0
18.6399514378445,75.36879755708690,0
15.34595867816370,73.63640999929110,0
15.56311401427070,71.24523108531570,0
14.96327707834080,74.5734249225643,0
18.1379121125993,55.68347207333400,0
24.7763908374104,80.67318444435580,0
20.58854552075460,58.21262751417690,0
12.00521793889800,68.21624467716200,0
16.3117539398326,54.04854997129170,0
16.67378932722440,89.90279771132160,0
11.759974780662,74.29791432368400,0
8.850073126376750,77.1072149742105,0
15.89105650345630,58.27232804561920,0
11.8482146793753,54.65617141407850,0
12.29881865824830,77.3677109379018,0
17.73080915814480,73.53865535410430,0
15.21503425986030,59.31259468430810,0
13.42132425717050,80.24231154596290,0
19.29236521534920,70.29352581352980,0
10.50966178389000,70.53271722546250,0
19.22495314740110,89.70299470697470,0
11.00330768042880,77.30899298887580,0
6.878980889098960,75.71716212591850,0
14.0082288303468,69.92122341158470,0
16.01164296718790,65.12066435117580,0
19.25215075355060,74.72436664871420,0
11.97425076805820,76.94594729597030,0
13.13683176964670,68.41732779401640,0
17.96161013932740,62.3095909844874,0
15.24272214162040,66.87878778856640,0
12.73734916300270,57.18934031068900,0
9.122331357144340,86.57625671075220,0
16.52889076390840,75.93529255439190,0
21.32180043550950,59.62221064800040,0
8.32689031307683,95.91019124892200,0
21.83686951152320,84.14937584237190,0
12.57500473794870,75.12329289195380,0
11.43850260653030,75.63425451773330,0
10.84950802798580,71.63177702579750,0
13.33772717702810,76.04645687904210,0
15.58447666009800,70.08963997754810,0
12.66411408843230,83.76792083883040,0
12.86618091311340,69.3854892147265,0
14.76476645994640,61.04528579370570,0
9.614315137323070,80.15179651595720,0
18.86165340495300,91.15972400796080,0
8.886319504448210,105.4039273555930,0
12.46747650890950,75.7190682921714,0
24.87981783817190,80.1831744495406,0
9.292160628752390,83.74470082152290,0
11.20032159202800,75.4923480858731,0
9.971051797118710,76.81673908857580,0
11.27770004499850,77.73670948520300,0
14.59033309908230,72.10226476588720,0
13.78936759592450,71.4332904951746,0
14.18908280950590,70.35473673572080,0
11.34739028341880,74.38620448484740,0
9.11430276299174,77.92383745890660,0
19.2356489207319,72.59507444502110,0
19.20175222522330,89.58045114582000,0
14.71162015500700,64.19827264687750,0
13.46778339112910,71.52804090024210,0
12.11124553295750,83.05074949974510,0
11.73357507402290,87.16806804690490,0
10.02045165263030,67.00679978238400,0
23.04191553706680,55.84649511906920,0
11.16894320428360,77.56963757181460,0
16.07284157802090,83.06942102084070,0
12.31401507302670,79.44079563528110,0
14.39820744253740,71.83478390373290,0
18.76325499029980,70.08632312012550,0
12.45947920516950,68.71975455905910,0
10.88147588826510,81.49015827346950,0
16.59889634931690,66.62953732570150,0
21.91231222733730,62.18049951357520,0
22.36745243003680,66.7417108466476,0
17.81558284501910,79.62655525592270,0
15.91103753120710,90.44288452772920,0
15.14649991539720,79.23128030384200,0
10.64771462846220,76.32491656190220,0
19.69833470502690,72.51009235805420,0
15.04342425802730,69.29858912145890,0
13.32419854507390,73.77483168030220,0
18.43116815058790,55.97735960570650,0
18.25766184130980,84.34604726207410,0
17.01456606558380,55.13755903073230,0
19.89355387646950,85.55794068838460,0
11.93228050237260,76.06101580750120,0
12.33179804203640,82.97805041673220,0
20.64451238997640,74.18969733011020,0
10.23474226155690,67.06737364035250,0
12.16767441745770,63.0385970190143,0
11.17169981332770,64.89485532738220,0
15.78840937285500,78.3277973416516,0
9.770038807406430,82.37099131532250,0
12.71910756056590,67.49651598908280,0
12.47714864107220,75.87800876735930,0
16.25859840587230,65.09922523231810,0
15.45621455875070,68.51356613644780,0
18.05349006932670,63.54872749709910,0
14.42763535697120,68.70244108541930,0
15.31675112852770,67.95376875437570,0
8.956050494636910,98.53478212609070,0
19.15102566198640,78.9574928883499,0
17.26997599866920,86.29256315931420,0
19.46647741224280,92.26554003544160,0
11.79540940764870,74.57206599690730,0
11.51359948965970,70.0508880530274,0
21.84458057687950,59.45454428219310,0
18.00422586524800,62.81208429744600,0
14.02015932301300,65.03912407666330,0
16.26089618457210,63.96801594729420,0
14.19812042448580,68.60576649650940,0
11.5097985245208,70.01359728734430,0
21.53917811019830,64.84908942385280,0
17.24509501093620,60.69826425074920,0
9.347911001715770,82.5755341638558,0
9.990718578431010,73.77505753911960,0
21.13757531250470,63.86603870998060,0
7.390326003883520,77.18471909019340,0
16.41788884709230,69.97656769152070,0
14.23702185244100,74.78568640538140,0
23.08289023390720,57.401398267543,0
14.96672210290460,60.71559571163190,0
12.85259498284700,77.35439232890460,0
13.43413760709340,76.50696503659310,0
11.02217935846970,77.2527047680946,0
13.19899543894000,69.05454088199860,0
11.56253832931410,76.94313117884130,0
17.89010900465100,76.66312207297970,0
14.09845769639640,62.61561331981110,0
16.63964923444460,65.7588446729684,0
16.73813844935290,82.31934771048890,0
13.7692530159071,71.74528718090410,0
11.8944419323547,92.63415883867,0
22.91379267018850,57.9311326859521,0
8.600521497233830,68.7940292019927,0
23.47003710859370,61.93974593137200,0
16.86186919243600,66.38397110804100,0
18.04524678050480,65.69236730787170,0
14.09932653383430,79.07411426375240,0
11.83835481110080,75.8474039216778,0
11.21600331578760,77.22567785322240,0
22.88751211210390,54.07741718699030,0
20.57918091206680,57.16241668466730,0
15.80102860592600,54.16535967529300,0
19.3084488337954,74.62901543467260,0
17.43323557434690,66.2112171944791,0
14.99594676707740,73.86410860324280,0
21.28394798477090,85.24638317375740,0
11.85139960831890,63.15919667689060,0
13.50236617957450,72.42020674384460,0
16.50092935490430,82.57662532329900,0
9.415065282083470,81.83072828628160,0
14.18377451335930,72.36689411109730,0
11.89083105305060,77.97405859660440,0
13.28915425802260,71.1028376602296,0
17.21603849002190,66.7120337198206,0
19.66025168738550,85.43864349263510,0
26.21535337286140,77.94146870230110,0
18.38657659991560,63.03258924360410,0
13.0792252539707,79.76685807912730,0
21.93002558747270,62.0521175659031,0
13.32722176231510,75.23975362701650,0
14.68515104501460,67.61314337630220,0
14.19621756633030,76.19334046851110,0
9.040429628316210,78.24606897126640,0
20.26585890630860,82.83015994333120,0
9.470912007018460,83.3371718123802,0
14.92495295439720,62.34553419464070,0
18.51359770831010,54.78528293707130,0
18.24433231711000,63.88600877457860,0
9.614662765114280,79.122454034917,0
10.9665762384623,70.51521100885710,0
16.6847426660414,67.99986026739300,0
8.342855416214580,73.1932890041304,0
9.616746774897890,79.22196245710680,0
12.63401743044170,83.22457754893140,0
18.89863321511130,58.16448048269540,0
11.6430316089218,62.99253961071020,0
17.40533980427400,83.05302476166340,0
20.96377038287260,73.49161317153520,0
16.63024073687510,63.73053927153540,0
15.79705706768780,84.44972402489300,0
9.733855776949400,79.02105743550340,0
13.38459996961640,75.39924684381090,0
15.35021193327290,73.60219221420570,0
17.22676248325220,61.48297850918400,0
10.33471273426500,67.29290793525100,0
22.64649060005190,61.62916964665230,0
14.62252357905620,77.32386090998870,0
8.375163442658780,80.8787426581336,0
13.3510196659024,76.77366148327760,0
19.75019453980030,61.47330147675810,0
13.27375053369090,71.91926997575060,0
14.10592907320360,82.53966538605250,0
15.86228438230790,55.83328545936400,0
13.2266987004104,71.08926382501950,0
20.7292944742311,85.63189833575920,0
13.12629749693070,64.17161891750640,0
10.76608955619450,89.64611282922740,0
12.19614250593000,88.01662083083130,0
20.37538614944870,85.25846118780530,0
9.57847327418049,78.16251590295500,0
8.516183523511580,100.0191042344560,0
16.43310870304710,66.60801224947590,0
19.85539771294380,61.57199512714230,0
